% Finesse pre-0.99.8 (3322), 18.11.2008
% 3D plot, y1axis: Abs 
% x [x/wx0] (b1), y [y/wy0] (b1), b1

-12.0000000000  4.80000000000  77.7950873791 
-12.0000000000  5.40000000000  62.1145756630 
-12.0000000000  6.00000000000  48.2273284669 
-12.0000000000  6.60000000000  36.3995637657 
-12.0000000000  7.20000000000  26.6964251835 
-12.0000000000  7.80000000000  19.0205352022 
-12.0000000000  8.40000000000  13.1605331235 
-12.0000000000  9.00000000000  8.84065609921 
-12.0000000000  9.60000000000  5.76429337295 
-12.0000000000  10.2000000000  3.64720115068 
-12.0000000000  10.8000000000  2.23891609601 
-12.0000000000  11.4000000000  1.33322413720 
-12.0000000000  12.0000000000  0.769995623813 
-12.0000000000  12.6000000000  0.431255379159 
-12.0000000000  13.2000000000  0.234202514923 
-12.0000000000  13.8000000000  0.123315101204 
-12.0000000000  14.4000000000  0.0629465784223 
-12.0000000000  15.0000000000  0.0311478760102 

-11.4000000000 -15.0000000000  0.0545383164830 
-11.4000000000 -14.4000000000  0.109997329723 
-11.4000000000 -13.8000000000  0.215035814041 
-11.4000000000 -13.2000000000  0.407489328044 
-11.4000000000 -12.6000000000  0.748571241893 
-11.4000000000 -12.0000000000  1.33322413719 
-11.4000000000 -11.4000000000  2.30237440939 
-11.4000000000 -10.8000000000  3.85576063266 
-11.4000000000 -10.2000000000  6.26288002120 
-11.4000000000 -9.60000000000  9.86842038480 
-11.4000000000 -9.00000000000  15.0876755590 
-11.4000000000 -8.40000000000  22.3873484542 
-11.4000000000 -7.80000000000  32.2482815764 
-11.4000000000 -7.20000000000  45.1092732158 
-11.4000000000 -6.60000000000  61.2950967341 
-11.4000000000 -6.00000000000  80.9364901504 
-11.4000000000 -5.40000000000  103.894117073 
-11.4000000000 -4.80000000000  129.701011618 
-11.4000000000 -4.20000000000  157.537713065 
-11.4000000000 -3.60000000000  186.250708583 
-11.4000000000 -3.00000000000  214.418364495 
-11.4000000000 -2.40000000000  240.460514776 
-11.4000000000 -1.80000000000  262.780052310 
-11.4000000000 -1.20000000000  279.918939421 
-11.4000000000 -0.600000000002  290.708171414 
-11.4000000000 -2.50133247448e-12  294.391740033 
-11.4000000000  0.599999999997  290.708171414 
-11.4000000000  1.20000000000  279.918939421 
-11.4000000000  1.80000000000  262.780052311 
-11.4000000000  2.40000000000  240.460514776 
-11.4000000000  3.00000000000  214.418364496 
-11.4000000000  3.60000000000  186.250708584 
-11.4000000000  4.20000000000  157.537713065 
-11.4000000000  4.80000000000  129.701011619 
-11.4000000000  5.40000000000  103.894117073 
-11.4000000000  6.00000000000  80.9364901505 
-11.4000000000  6.60000000000  61.2950967342 
-11.4000000000  7.20000000000  45.1092732159 
-11.4000000000  7.80000000000  32.2482815765 
-11.4000000000  8.40000000000  22.3873484543 
-11.4000000000  9.00000000000  15.0876755591 
-11.4000000000  9.60000000000  9.86842038483 
-11.4000000000  10.2000000000  6.26288002123 
-11.4000000000  10.8000000000  3.85576063268 
-11.4000000000  11.4000000000  2.30237440940 
-11.4000000000  12.0000000000  1.33322413720 
-11.4000000000  12.6000000000  0.748571241896 
-11.4000000000  13.2000000000  0.407489328046 
-11.4000000000  13.8000000000  0.215035814042 
-11.4000000000  14.4000000000  0.109997329723 
-11.4000000000  15.0000000000  0.0545383164833 

-10.8000000000 -15.0000000000  0.0926556200580 
-10.8000000000 -14.4000000000  0.186494402991 
-10.8000000000 -13.8000000000  0.363789837897 
-10.8000000000 -13.2000000000  0.687783309484 
-10.8000000000 -12.6000000000  1.26037838620 
-10.8000000000 -12.0000000000  2.23891609600 
-10.8000000000 -11.4000000000  3.85576063266 
-10.8000000000 -10.8000000000  6.43835976529 
-10.8000000000 -10.2000000000  10.4256214370 
-10.8000000000 -9.60000000000  16.3746193382 
-10.8000000000 -9.00000000000  24.9504168849 
-10.8000000000 -8.40000000000  36.8919446971 
-10.8000000000 -7.80000000000  52.9490738779 
-10.8000000000 -7.20000000000  73.7906008015 
-10.8000000000 -6.60000000000  99.8894102329 
-10.8000000000 -6.00000000000  131.398388733 
-10.8000000000 -5.40000000000  168.036819151 
-10.8000000000 -4.80000000000  209.009920678 
-10.8000000000 -4.20000000000  252.982367875 
-10.8000000000 -3.60000000000  298.119695621 
-10.8000000000 -3.00000000000  342.200659978 
-10.8000000000 -2.40000000000  382.791319515 
-10.8000000000 -1.80000000000  417.460746766 
-10.8000000000 -1.20000000000  444.011281332 
-10.8000000000 -0.600000000002  460.694228247 
-10.8000000000 -2.50133247448e-12  466.384566360 
-10.8000000000  0.599999999997  460.694228247 
-10.8000000000  1.20000000000  444.011281332 
-10.8000000000  1.80000000000  417.460746766 
-10.8000000000  2.40000000000  382.791319516 
-10.8000000000  3.00000000000  342.200659978 
-10.8000000000  3.60000000000  298.119695621 
-10.8000000000  4.20000000000  252.982367876 
-10.8000000000  4.80000000000  209.009920678 
-10.8000000000  5.40000000000  168.036819152 
-10.8000000000  6.00000000000  131.398388734 
-10.8000000000  6.60000000000  99.8894102331 
-10.8000000000  7.20000000000  73.7906008017 
-10.8000000000  7.80000000000  52.9490738780 
-10.8000000000  8.40000000000  36.8919446972 
-10.8000000000  9.00000000000  24.9504168850 
-10.8000000000  9.60000000000  16.3746193383 
-10.8000000000  10.2000000000  10.4256214370 
-10.8000000000  10.8000000000  6.43835976532 
-10.8000000000  11.4000000000  3.85576063268 
-10.8000000000  12.0000000000  2.23891609601 
-10.8000000000  12.6000000000  1.26037838620 
-10.8000000000  13.2000000000  0.687783309488 
-10.8000000000  13.8000000000  0.363789837899 
-10.8000000000  14.4000000000  0.186494402992 
-10.8000000000  15.0000000000  0.0926556200585 

-10.2000000000 -15.0000000000  0.152754140871 
-10.2000000000 -14.4000000000  0.306817864170 
-10.2000000000 -13.8000000000  0.597167381629 
-10.2000000000 -13.2000000000  1.12631795554 
-10.2000000000 -12.6000000000  2.05875000810 
-10.2000000000 -12.0000000000  3.64720115067 
-10.2000000000 -11.4000000000  6.26288002120 
-10.2000000000 -10.8000000000  10.4256214370 
-10.2000000000 -10.2000000000  16.8271496508 
-10.2000000000 -9.60000000000  26.3378890200 
-10.2000000000 -9.00000000000  39.9861713687 
-10.2000000000 -8.40000000000  58.8994427362 
-10.2000000000 -7.80000000000  84.2011782994 
-10.2000000000 -7.20000000000  116.864964526 
-10.2000000000 -6.60000000000  157.537713065 
-10.2000000000 -6.00000000000  206.355014284 
-10.2000000000 -5.40000000000  262.780052310 
-10.2000000000 -4.80000000000  325.500096869 
-10.2000000000 -4.20000000000  392.409365129 
-10.2000000000 -3.60000000000  460.694228247 
-10.2000000000 -3.00000000000  527.019040324 
-10.2000000000 -2.40000000000  587.792777031 
-10.2000000000 -1.80000000000  639.482874033 
-10.2000000000 -1.20000000000  678.936290607 
-10.2000000000 -0.600000000002  703.669374980 
-10.2000000000 -2.50133247448e-12  712.095505643 
-10.2000000000  0.599999999997  703.669374980 
-10.2000000000  1.20000000000  678.936290607 
-10.2000000000  1.80000000000  639.482874033 
-10.2000000000  2.40000000000  587.792777031 
-10.2000000000  3.00000000000  527.019040324 
-10.2000000000  3.60000000000  460.694228247 
-10.2000000000  4.20000000000  392.409365129 
-10.2000000000  4.80000000000  325.500096869 
-10.2000000000  5.40000000000  262.780052311 
-10.2000000000  6.00000000000  206.355014284 
-10.2000000000  6.60000000000  157.537713065 
-10.2000000000  7.20000000000  116.864964527 
-10.2000000000  7.80000000000  84.2011782996 
-10.2000000000  8.40000000000  58.8994427363 
-10.2000000000  9.00000000000  39.9861713689 
-10.2000000000  9.60000000000  26.3378890201 
-10.2000000000  10.2000000000  16.8271496509 
-10.2000000000  10.8000000000  10.4256214370 
-10.2000000000  11.4000000000  6.26288002123 
-10.2000000000  12.0000000000  3.64720115068 
-10.2000000000  12.6000000000  2.05875000811 
-10.2000000000  13.2000000000  1.12631795555 
-10.2000000000  13.8000000000  0.597167381633 
-10.2000000000  14.4000000000  0.306817864172 
-10.2000000000  15.0000000000  0.152754140872 

-9.60000000000 -15.0000000000  0.244413081771 
-9.60000000000 -14.4000000000  0.489879880912 
-9.60000000000 -13.8000000000  0.951292719974 
-9.60000000000 -13.2000000000  1.78984315762 
-9.60000000000 -12.6000000000  3.26298647948 
-9.60000000000 -12.0000000000  5.76429337293 
-9.60000000000 -11.4000000000  9.86842038480 
-9.60000000000 -10.8000000000  16.3746193382 
-9.60000000000 -10.2000000000  26.3378890200 
-9.60000000000 -9.60000000000  41.0729753401 
-9.60000000000 -9.00000000000  62.1145756628 
-9.60000000000 -8.40000000000  91.1191425775 
-9.60000000000 -7.80000000000  129.701011618 
-9.60000000000 -7.20000000000  179.208320168 
-9.60000000000 -6.60000000000  240.460514776 
-9.60000000000 -6.00000000000  313.485289018 
-9.60000000000 -5.40000000000  397.303429559 
-9.60000000000 -4.80000000000  489.810552633 
-9.60000000000 -4.20000000000  587.792777030 
-9.60000000000 -3.60000000000  687.090595380 
-9.60000000000 -3.00000000000  782.897164344 
-9.60000000000 -2.40000000000  870.151858497 
-9.60000000000 -1.80000000000  943.974516786 
-9.60000000000 -1.20000000000  1000.08403239 
-9.60000000000 -0.600000000002  1035.15531879 
-9.60000000000 -2.50133247448e-12  1047.08541356 
-9.60000000000  0.599999999997  1035.15531879 
-9.60000000000  1.20000000000  1000.08403239 
-9.60000000000  1.80000000000  943.974516787 
-9.60000000000  2.40000000000  870.151858498 
-9.60000000000  3.00000000000  782.897164345 
-9.60000000000  3.60000000000  687.090595381 
-9.60000000000  4.20000000000  587.792777031 
-9.60000000000  4.80000000000  489.810552634 
-9.60000000000  5.40000000000  397.303429560 
-9.60000000000  6.00000000000  313.485289019 
-9.60000000000  6.60000000000  240.460514776 
-9.60000000000  7.20000000000  179.208320168 
-9.60000000000  7.80000000000  129.701011619 
-9.60000000000  8.40000000000  91.1191425778 
-9.60000000000  9.00000000000  62.1145756630 
-9.60000000000  9.60000000000  41.0729753403 
-9.60000000000  10.2000000000  26.3378890201 
-9.60000000000  10.8000000000  16.3746193383 
-9.60000000000  11.4000000000  9.86842038484 
-9.60000000000  12.0000000000  5.76429337296 
-9.60000000000  12.6000000000  3.26298647949 
-9.60000000000  13.2000000000  1.78984315763 
-9.60000000000  13.8000000000  0.951292719979 
-9.60000000000  14.4000000000  0.489879880915 
-9.60000000000  15.0000000000  0.244413081773 

-9.00000000000 -15.0000000000  0.379603062214 
-9.00000000000 -14.4000000000  0.759208455393 
-9.00000000000 -13.8000000000  1.47088292080 
-9.00000000000 -13.2000000000  2.76052531482 
-9.00000000000 -12.6000000000  5.01902048406 
-9.00000000000 -12.0000000000  8.84065609918 
-9.00000000000 -11.4000000000  15.0876755590 
-9.00000000000 -10.8000000000  24.9504168849 
-9.00000000000 -10.2000000000  39.9861713687 
-9.00000000000 -9.60000000000  62.1145756628 
-9.00000000000 -9.00000000000  93.5455651125 
-9.00000000000 -8.40000000000  136.620392373 
-9.00000000000 -7.80000000000  193.558789787 
-9.00000000000 -7.20000000000  266.125681510 
-9.00000000000 -6.60000000000  355.255462062 
-9.00000000000 -6.00000000000  460.694228246 
-9.00000000000 -5.40000000000  580.732434361 
-9.00000000000 -4.80000000000  712.095505642 
-9.00000000000 -4.20000000000  850.035789353 
-9.00000000000 -3.60000000000  988.630268316 
-9.00000000000 -3.00000000000  1121.24534149 
-9.00000000000 -2.40000000000  1241.09616456 
-9.00000000000 -1.80000000000  1341.81454957 
-9.00000000000 -1.20000000000  1417.94984830 
-9.00000000000 -0.600000000002  1465.35576277 
-9.00000000000 -2.50133247448e-12  1481.44968283 
-9.00000000000  0.599999999997  1465.35576277 
-9.00000000000  1.20000000000  1417.94984830 
-9.00000000000  1.80000000000  1341.81454957 
-9.00000000000  2.40000000000  1241.09616457 
-9.00000000000  3.00000000000  1121.24534149 
-9.00000000000  3.60000000000  988.630268317 
-9.00000000000  4.20000000000  850.035789355 
-9.00000000000  4.80000000000  712.095505644 
-9.00000000000  5.40000000000  580.732434362 
-9.00000000000  6.00000000000  460.694228247 
-9.00000000000  6.60000000000  355.255462063 
-9.00000000000  7.20000000000  266.125681510 
-9.00000000000  7.80000000000  193.558789788 
-9.00000000000  8.40000000000  136.620392373 
-9.00000000000  9.00000000000  93.5455651128 
-9.00000000000  9.60000000000  62.1145756631 
-9.00000000000  10.2000000000  39.9861713689 
-9.00000000000  10.8000000000  24.9504168850 
-9.00000000000  11.4000000000  15.0876755591 
-9.00000000000  12.0000000000  8.84065609922 
-9.00000000000  12.6000000000  5.01902048408 
-9.00000000000  13.2000000000  2.76052531484 
-9.00000000000  13.8000000000  1.47088292081 
-9.00000000000  14.4000000000  0.759208455397 
-9.00000000000  15.0000000000  0.379603062216 

-8.40000000000 -15.0000000000  0.572369761665 
-8.40000000000 -14.4000000000  1.14226945539 
-8.40000000000 -13.8000000000  2.20783955202 
-8.40000000000 -13.2000000000  4.13311181805 
-8.40000000000 -12.6000000000  7.49388310960 
-8.40000000000 -12.0000000000  13.1605331234 
-8.40000000000 -11.4000000000  22.3873484542 
-8.40000000000 -10.8000000000  36.8919446971 
-8.40000000000 -10.2000000000  58.8994427362 
-8.40000000000 -9.60000000000  91.1191425775 
-8.40000000000 -9.00000000000  136.620392373 
-8.40000000000 -8.40000000000  198.583080236 
-8.40000000000 -7.80000000000  279.918939421 
-8.40000000000 -7.20000000000  382.791319515 
-8.40000000000 -6.60000000000  508.097046792 
-8.40000000000 -6.00000000000  655.003868037 
-8.40000000000 -5.40000000000  820.648477829 
-8.40000000000 -4.80000000000  1000.08403239 
-8.40000000000 -4.20000000000  1186.52112865 
-8.40000000000 -3.60000000000  1371.84209079 
-8.40000000000 -3.00000000000  1547.30404180 
-8.40000000000 -2.40000000000  1704.30373262 
-8.40000000000 -1.80000000000  1835.07257031 
-8.40000000000 -1.20000000000  1933.20596773 
-8.40000000000 -0.600000000002  1993.99289695 
-8.40000000000 -2.50133247448e-12  2014.57389433 
-8.40000000000  0.599999999997  1993.99289695 
-8.40000000000  1.20000000000  1933.20596773 
